,Name,age,gender,security_no,region_category,membership_category,joining_date,joined_through_referral,referral_id,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback
18423,Casimira Gipe,64,F,GC9AGPF,Town,Platinum Membership,01/02/2017,Yes,CID52623,Credit/Debit Card Offers,Smartphone,Wi-Fi,16,-598.367506,44606.39,16,1034.98514,Yes,No,Yes,No Information Available,No reason specified
8937,Brian Centers,61,M,VUBCL6B,,Basic Membership,28/03/2015,Yes,CID55562,Without Offers,Both,Fiber_Optic,18,638.82,7374.64,14,679.49,No,Yes,Yes,Solved,Too many ads
32576,Kendrick Seaton,53,M,NJ2MJWF,Village,Basic Membership,21/03/2015,Yes,CID12200,Without Offers,Smartphone,Fiber_Optic,8,97.53,39265.82,25,329.3819723,Yes,No,Yes,Solved,No reason specified
19889,Lorriane Tiffany,32,F,UM7VGC2,Town,No Membership,15/12/2015,,CID38693,Gift Vouchers/Coupons,Desktop,Wi-Fi,22,134.78,44754.43,9,575.17,No,Yes,Yes,Unsolved,Poor Product Quality
21670,Bette Lurry,48,F,WVYF3T5,Town,Platinum Membership,22/12/2015,,CID29969,Without Offers,Desktop,Mobile_Data,18,38.99,40563.08,16,732.61,No,Yes,Yes,Unsolved,Poor Product Quality
19251,Joyce Carnell,61,F,SRO9HNT,Town,Silver Membership,17/12/2016,No,,Credit/Debit Card Offers,Smartphone,Wi-Fi,24,43.07,27574.12,Error,605.27,Yes,No,No,Not Applicable,Poor Customer Service
4160,Ranae Yann,57,F,LP0LFN8,Town,No Membership,10/05/2017,No,,Without Offers,Desktop,Mobile_Data,2,110.03,46600.77,Error,646.89,Yes,No,Yes,Unsolved,No reason specified
8754,Milford Arnott,57,M,S2B410W,City,Basic Membership,30/07/2015,Yes,CID2099,Credit/Debit Card Offers,,Mobile_Data,7,594.62,37716.38,23,505.06,Yes,No,Yes,No Information Available,Too many ads
27284,Trudi Morgenstern,23,F,HJK8645,Village,Gold Membership,12/07/2016,No,,Without Offers,,Fiber_Optic,15,363.73,12673.89,27,729.16,Yes,No,No,Not Applicable,Poor Website
35200,Humberto Burkhardt,41,M,JG11OX7,Town,Gold Membership,11/06/2015,Yes,CID31922,Without Offers,Both,Fiber_Optic,9,206.53,30250.38,Error,740.92,Yes,No,No,Not Applicable,Poor Product Quality
13163,Marquerite Showers,52,F,PTA05EK,City,Basic Membership,08/06/2017,Yes,CID51443,Without Offers,Desktop,Fiber_Optic,11,-884.1790887,12360.57,25,702.95,Yes,No,Yes,No Information Available,No reason specified
12305,Bill Barberio,43,M,E8700VN,City,Silver Membership,16/12/2017,No,,Credit/Debit Card Offers,Smartphone,Wi-Fi,14,84.6,1123.16,1,790.95,Yes,No,No,Not Applicable,User Friendly Website
28387,Palma Fike,62,M,TGCDLAL,Town,Basic Membership,26/09/2015,Yes,CID7779,Credit/Debit Card Offers,Smartphone,Wi-Fi,14,113.44,15249.99,11,670.56,No,Yes,Yes,No Information Available,Poor Website
36182,Adrianna Delapaz,28,M,YIX8D0F,Village,Gold Membership,18/12/2016,,CID60125,Credit/Debit Card Offers,,Fiber_Optic,13,249.39,7420.65,18,767.33,No,Yes,No,Not Applicable,No reason specified
34796,Dominica Neisler,38,F,25DPXXM,City,Basic Membership,14/02/2017,Yes,,Without Offers,Desktop,Wi-Fi,16,249.06,29006.54,29,671.6,No,Yes,Yes,Unsolved,No reason specified
5356,Andrea Fultz,58,M,KWQXZHW,Town,No Membership,19/08/2017,Yes,CID23187,Without Offers,Desktop,Fiber_Optic,12,33.6,16370.15,Error,658.6,No,Yes,No,Not Applicable,Poor Website
32849,Fumiko Meints,53,M,0967O94,Town,Premium Membership,17/10/2017,Yes,CID54777,Gift Vouchers/Coupons,Desktop,Fiber_Optic,22,66.05,13190.07,17,756.72,Yes,No,No,Not Applicable,Too many ads
29724,Genoveva Strother,32,F,K4SMTA4,Town,No Membership,14/12/2017,Yes,CID47125,Without Offers,Smartphone,Mobile_Data,14,50.66,48835.19,24,694.37,No,Yes,No,Not Applicable,Poor Customer Service
36629,Brandon Books,54,M,Z7NNQ5O,,Gold Membership,08/09/2017,Yes,CID49955,Gift Vouchers/Coupons,,Mobile_Data,14,537.79,6006.95,Error,793.91,No,Yes,No,Not Applicable,Poor Website
28941,Guy Hipps,35,F,2MITYCA,Town,Basic Membership,03/08/2015,Yes,CID39307,Without Offers,Both,Mobile_Data,16,589.75,26160.45,26,602.25,No,Yes,No,Not Applicable,Poor Website
25700,Scottie Applebee,26,M,52ZTRUI,City,Gold Membership,17/12/2015,Yes,CID49225,Gift Vouchers/Coupons,Both,Fiber_Optic,-999,333.01,47795.12,19,698.95,Yes,No,No,Not Applicable,No reason specified
18880,Maricela Towry,11,M,O9NEJSI,,Silver Membership,20/06/2017,No,,Credit/Debit Card Offers,Desktop,Fiber_Optic,21,53.47,30229.64,12,709.86,No,Yes,No,Not Applicable,Poor Product Quality
26285,Solange Polen,43,F,QTTR0U6,,Basic Membership,03/12/2016,,,Gift Vouchers/Coupons,Desktop,Fiber_Optic,19,353.11,4956.22,15,582.91,No,Yes,No,Not Applicable,Too many ads
15806,Leonel Cudney,24,M,ZQZDZ85,Town,Basic Membership,01/01/2016,No,,Gift Vouchers/Coupons,Both,Mobile_Data,2,490.45,35861.63,10,606.14,No,Yes,Yes,Solved,Too many ads
28606,John Fausto,57,M,PQ8YAX9,Village,No Membership,19/06/2016,Yes,CID58933,Without Offers,Smartphone,Fiber_Optic,10,138.63,49913.61,7,536.6,Yes,No,No,Not Applicable,Poor Website
11284,Benton Macrae,24,F,D0OJ28S,City,Silver Membership,07/03/2016,No,,Without Offers,,Fiber_Optic,14,1429.82204,48452.79,Error,725.54,Yes,No,No,Not Applicable,Poor Product Quality
1262,Margareta Herrod,37,M,TN4K0E6,,Gold Membership,22/08/2017,Yes,CID34229,Without Offers,Smartphone,Wi-Fi,15,34.48,24747.5,7,701.8,No,Yes,No,Not Applicable,Poor Website
19684,Albertha Mullenax,37,F,2F951Q4,,Silver Membership,20/03/2016,Yes,CID20601,Without Offers,,Wi-Fi,23,31.49,14210.2,10,650.41,No,Yes,Yes,Unsolved,Poor Product Quality
4805,Princess Lilienthal,64,F,304V2KU,Village,Basic Membership,21/02/2015,No,,Credit/Debit Card Offers,Both,Wi-Fi,13,232.48,13354.57,23,696.29,No,Yes,Yes,Solved in Follow-up,Too many ads
4285,Terrance Cao,46,F,1J9NS6X,City,No Membership,03/05/2016,Yes,CID43424,Credit/Debit Card Offers,Smartphone,Fiber_Optic,18,-973.3692932,28013.46,9,599.05,No,Yes,Yes,Solved in Follow-up,Poor Customer Service
17991,Stella Duhart,22,F,6U47XW7,City,Platinum Membership,06/07/2017,,CID17613,Gift Vouchers/Coupons,Both,Mobile_Data,14,1826.081526,2814.42,24,709.36,Yes,No,Yes,Solved in Follow-up,Too many ads
758,Elden Bettcher,47,F,0NTO02U,Town,Basic Membership,02/03/2017,,CID17601,Gift Vouchers/Coupons,Smartphone,Wi-Fi,13,71.24,8277.42,11,593.11,No,Yes,Yes,Unsolved,Poor Product Quality
7026,Ranae Meneses,26,F,5ZZ6G8Z,,No Membership,03/11/2016,,CID58132,Credit/Debit Card Offers,Desktop,Wi-Fi,4,1373.63,47190.33,8,683.73,Yes,Yes,No,Not Applicable,Poor Website
6813,Serafina Thiry,52,F,9V9VWJE,,Premium Membership,24/08/2016,No,,Credit/Debit Card Offers,Desktop,Mobile_Data,11,363.07,26749.76,22,716.48,Yes,Yes,No,Not Applicable,Too many ads
13474,Ozella Blind,48,M,6Q9R20F,City,Gold Membership,06/06/2017,Yes,,Gift Vouchers/Coupons,Desktop,Fiber_Optic,16,749.4,37605.93,Error,715.76,Yes,No,No,Not Applicable,Poor Website
29611,Francis Kistner,54,M,4LIF259,Town,Silver Membership,11/01/2017,No,,Credit/Debit Card Offers,Smartphone,Mobile_Data,10,160.73,18789.47,12,,No,Yes,Yes,Unsolved,Poor Website
8851,Patrick Dudgeon,58,F,XX13XOI,,Platinum Membership,18/11/2017,,CID61061,Credit/Debit Card Offers,Smartphone,Mobile_Data,11,32.95,3381.4,9,778.77,No,Yes,No,Not Applicable,Too many ads
13065,Mara Gonzalas,45,F,YADKZJF,Town,No Membership,26/01/2015,Yes,CID41220,Credit/Debit Card Offers,Smartphone,Fiber_Optic,22,126.26,24013.38,15,624.18,Yes,No,Yes,Solved,Poor Product Quality
30576,Minerva Liechty,59,F,QAGNBU4,City,No Membership,13/04/2016,Yes,CID59261,Gift Vouchers/Coupons,Smartphone,Wi-Fi,14,233.94,21195.03,24,658.54,Yes,No,No,Not Applicable,Poor Website
22311,Tandra Fragale,53,F,IU26T99,City,Basic Membership,27/03/2016,,CID31767,Gift Vouchers/Coupons,,Fiber_Optic,-999,38.07,49847.64,9,571.34,Yes,No,No,Not Applicable,Poor Customer Service
15433,Laree Kos,58,M,N66MY91,Village,No Membership,03/08/2015,Yes,CID4978,Without Offers,Both,Wi-Fi,10,600.29,9024.24,22,642.5,No,Yes,Yes,Solved in Follow-up,Poor Website
32682,Harris Toledo,49,F,7KBNG30,Town,Basic Membership,09/04/2016,No,,Credit/Debit Card Offers,Both,Mobile_Data,17,213.6,47489.16,29,698.31,Yes,No,No,Not Applicable,Poor Product Quality
36084,Nikki Burfield,63,M,DWNP7SC,,Basic Membership,20/09/2016,No,,Without Offers,Both,Mobile_Data,11,1142.391582,31069.6,29,596.08,Yes,No,Yes,Solved,Poor Product Quality
3135,Shanae Koeppel,57,F,9A9FV83,City,Basic Membership,26/02/2015,No,,Without Offers,,Wi-Fi,11,308.71,36362.13,9,652.63,Yes,No,No,Not Applicable,Poor Product Quality
24135,Melonie Weinstock,56,F,Z85NDSZ,Town,No Membership,15/01/2017,,,Credit/Debit Card Offers,Both,Fiber_Optic,9,313.43,10319.05,18,537.52,No,Yes,No,Not Applicable,Poor Product Quality
24799,Gina Gamache,23,F,VF8C01L,,No Membership,10/09/2017,No,,Credit/Debit Card Offers,Desktop,Wi-Fi,8,125.02,47527.56,6,565.43,No,Yes,No,Not Applicable,No reason specified
1360,Shawna Lukes,46,M,FZ1T29X,,Premium Membership,22/05/2017,Yes,CID31504,Without Offers,Desktop,Fiber_Optic,4,-765.4917832,19681.8,10,770.79,Yes,Yes,Yes,Solved,Poor Website
33644,Kyung Devaney,45,M,HPLFCCM,City,Basic Membership,23/12/2015,Yes,CID32802,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,10,243.2,10647.37,15,676.68,No,Yes,No,Not Applicable,Poor Product Quality
15714,Jonathon Zieman,37,M,PW7IINO,City,No Membership,09/03/2017,Yes,CID17847,Gift Vouchers/Coupons,Desktop,Mobile_Data,13,33.32,12268.24,Error,656.09,No,Yes,No,Not Applicable,Too many ads
828,Lorinda Scotti,36,M,T8KM9K6,Town,No Membership,25/12/2016,No,,Gift Vouchers/Coupons,Smartphone,Mobile_Data,19,123.5,36677.56,Error,631.87,Yes,No,No,Not Applicable,Too many ads
15828,Sade Brook,49,F,YGAC60Q,City,Basic Membership,03/03/2015,No,,Gift Vouchers/Coupons,Desktop,Wi-Fi,3,32.04,834.11,13,911.9457756,No,Yes,No,Not Applicable,No reason specified
31889,Carmina Strayer,19,F,LKA704G,Village,Platinum Membership,09/09/2015,,CID30549,Credit/Debit Card Offers,Smartphone,Wi-Fi,3,109.8,37374.79,7,751.96,Yes,No,Yes,No Information Available,Too many ads
27536,Karri Benningfield,14,F,5FY2M2U,City,Premium Membership,28/06/2016,No,,Gift Vouchers/Coupons,Desktop,Mobile_Data,19,79.06,29991.67,12,750.12,Yes,No,Yes,Solved in Follow-up,No reason specified
2106,Haley Rickman,13,M,OBQW161,City,Silver Membership,01/10/2016,Yes,CID6926,Without Offers,Smartphone,Mobile_Data,16,138.25,35598.21,21,757.53,Yes,No,No,Not Applicable,Poor Customer Service
22068,Gerry Troyer,19,F,7EYLNTC,Town,No Membership,14/07/2016,No,,Without Offers,Desktop,Wi-Fi,4,105.18,10998.78,16,628.58,Yes,No,Yes,Solved in Follow-up,Poor Website
16454,Serafina Esses,52,F,95QN28T,City,Premium Membership,17/12/2017,No,,,Desktop,Wi-Fi,11,168.07,1497.97,9,766.13,Yes,No,Yes,Solved in Follow-up,Poor Customer Service
10801,Nakita Wyrick,11,M,EJMHFOS,Town,Gold Membership,16/09/2016,No,,Gift Vouchers/Coupons,Both,Wi-Fi,-999,255.08,2077.12,12,789.09,No,Yes,No,Not Applicable,Poor Customer Service
17175,Chantel Eide,61,M,6TIHJ8N,Town,Basic Membership,07/02/2015,No,,Without Offers,Smartphone,Fiber_Optic,5,112.84,35891.41,19,296.0943285,No,Yes,No,Not Applicable,No reason specified
12818,Idalia Zwilling,59,F,M2LS9TQ,Village,No Membership,07/01/2016,No,,Credit/Debit Card Offers,Smartphone,Mobile_Data,25,107.21,15999.77,13,848.8584423,No,Yes,No,Not Applicable,No reason specified
1776,Tyesha Shadduck,36,M,18MYRVY,Town,No Membership,30/11/2017,Yes,CID16307,Credit/Debit Card Offers,Desktop,Mobile_Data,11,103.86,4806.75,17,718.51,No,Yes,Yes,Solved in Follow-up,No reason specified
34067,Herma Beverley,63,M,28BMF5I,Town,Platinum Membership,20/04/2017,No,,Credit/Debit Card Offers,Smartphone,Wi-Fi,4,482.11,11722.1,6,765.93,No,Yes,Yes,Solved in Follow-up,Too many ads
6955,Albertina Ranney,27,M,E3QF7O1,Town,Premium Membership,30/09/2016,Yes,CID18157,Without Offers,Smartphone,Mobile_Data,12,43.98,43678.67,19,745.22,Yes,No,No,Not Applicable,Too many ads
10601,Gina Depaolo,46,F,WSV2RAB,City,Platinum Membership,14/01/2016,Yes,CID61669,Without Offers,Smartphone,Fiber_Optic,17,45,8161.3,17,731.32,No,Yes,No,Not Applicable,Too many ads
11509,Brittaney Coddington,22,F,08B6AJA,Town,Gold Membership,22/12/2016,Yes,CID55451,Gift Vouchers/Coupons,Desktop,Mobile_Data,-999,32.29,25100.74,10,,Yes,No,No,Not Applicable,No reason specified
20316,Gina Risk,47,M,MP32ZSZ,,Basic Membership,14/02/2017,,CID23024,Credit/Debit Card Offers,Smartphone,Fiber_Optic,15,107.45,39601.63,16,554.42,No,Yes,No,Not Applicable,Poor Website
17129,Alanna Averitt,30,F,SIKAIEX,City,Premium Membership,30/07/2015,No,,Credit/Debit Card Offers,Smartphone,Wi-Fi,11,34.02,6388.41,15,787.57,Yes,No,Yes,Solved,Poor Customer Service
14630,Odessa Delillo,50,F,N1OTH6Y,Town,Platinum Membership,07/02/2015,Yes,,Gift Vouchers/Coupons,Smartphone,Wi-Fi,23,85.37,47682.92,10,701.73,No,Yes,Yes,Solved in Follow-up,Poor Product Quality
12417,Evelyne Wierenga,20,M,9D8CVS2,Town,Silver Membership,08/04/2016,No,,Credit/Debit Card Offers,Desktop,Fiber_Optic,8,1189.920798,44725.17,25,215.6091652,Yes,No,Yes,Unsolved,Poor Website
4588,Samantha Uzzle,12,M,G4JHKKR,Town,Gold Membership,17/11/2016,No,,Gift Vouchers/Coupons,Desktop,Mobile_Data,11,95.02,19653.3,3,750.66,Yes,No,Yes,Unsolved,User Friendly Website
33473,Sharri Resch,11,M,OBQHLOB,City,Gold Membership,01/12/2016,No,,Gift Vouchers/Coupons,Smartphone,Mobile_Data,1,155.27,33500.09,Error,765.75,Yes,No,No,Not Applicable,Too many ads
9169,Sol Coggin,23,F,A5SI0KT,,Basic Membership,01/08/2017,No,,Without Offers,Desktop,Wi-Fi,12,33.97,25535.42,Error,,Yes,No,Yes,Solved in Follow-up,No reason specified
35928,Josette Piekarski,51,F,0O9I1MC,City,Basic Membership,15/01/2015,Yes,CID3266,Without Offers,Smartphone,Mobile_Data,16,43,8592.17,Error,,Yes,Yes,No,Not Applicable,Too many ads
26734,Shelby Elem,35,M,W8BEV59,Town,Platinum Membership,05/07/2016,Yes,CID35395,Credit/Debit Card Offers,Smartphone,Mobile_Data,11,77.15,21883.83,Error,727.33,No,Yes,Yes,No Information Available,Poor Website
4289,Ivory Villela,62,M,FYEHCFG,Town,Basic Membership,14/10/2015,No,,Gift Vouchers/Coupons,Smartphone,Mobile_Data,15,326.46,26263.78,9,677.83,Yes,No,No,Not Applicable,Poor Product Quality
34332,Jonathon Haydon,45,F,JYR8E86,Town,Basic Membership,17/10/2016,Yes,CID59241,Gift Vouchers/Coupons,Desktop,Wi-Fi,14,516.64,49214.01,13,597.11,Yes,Yes,No,Not Applicable,Poor Customer Service
10532,Jena Skipworth,24,M,KAQ9EZH,Town,No Membership,12/08/2015,,CID6470,Gift Vouchers/Coupons,Desktop,Fiber_Optic,4,98.32,43887.68,23,680.57,No,Yes,No,Not Applicable,No reason specified
10422,Ok Liebel,17,M,LQDR6TA,Town,Silver Membership,05/01/2017,No,,Without Offers,Smartphone,Fiber_Optic,15,989.0752797,34180.63,12,737.36,No,Yes,Yes,Solved in Follow-up,Poor Product Quality
29325,Dusty Genovese,35,F,BXCY6ES,Town,No Membership,17/05/2015,,CID44088,Credit/Debit Card Offers,Desktop,Fiber_Optic,15,151.93,41055.92,26,655.09,Yes,No,No,Not Applicable,Poor Product Quality
5899,Leeanne Than,24,F,W80N4NU,Town,Silver Membership,16/03/2015,,,Credit/Debit Card Offers,Desktop,Mobile_Data,4,1241.528149,2228.94,27,1149.169654,No,Yes,No,Not Applicable,Too many ads
28962,Merideth Liz,29,M,XWTPYKP,Town,Silver Membership,29/12/2017,Yes,CID8964,Credit/Debit Card Offers,Smartphone,Fiber_Optic,13,31.91,38479.23,5,604.38,No,Yes,No,Not Applicable,Poor Product Quality
8916,Rosia Verde,21,F,AGQTNU3,Town,No Membership,16/01/2015,,CID9328,Without Offers,Smartphone,Mobile_Data,21,101.73,1099.41,Error,1443.085599,Yes,No,No,Not Applicable,Poor Product Quality
2953,Lawerence Straw,36,M,CTKJEKD,Town,No Membership,05/08/2015,Yes,CID17858,Gift Vouchers/Coupons,,Mobile_Data,22,107.62,38407.84,18,,Yes,No,Yes,Unsolved,No reason specified
19047,Pattie Fitzhugh,48,M,5J9ZI76,City,No Membership,07/03/2016,Yes,CID53962,Without Offers,,Mobile_Data,8,172.68,23108.26,11,557.11,Yes,No,Yes,Solved,Poor Customer Service
6235,Sonny Stepney,43,M,1VLGLZU,City,No Membership,20/10/2016,No,,Credit/Debit Card Offers,Both,Fiber_Optic,2,385.68,35236.28,8,623.42,Yes,Yes,No,Not Applicable,Poor Product Quality
13954,Cyrus Flagg,61,M,YL4CYM3,City,Gold Membership,09/12/2015,No,,Without Offers,Smartphone,Mobile_Data,7,172.62,2675.91,27,760.58,No,Yes,Yes,Solved in Follow-up,Poor Product Quality
14868,Manual Pavlik,22,F,PGYOYET,,No Membership,09/06/2016,,CID19650,Credit/Debit Card Offers,Desktop,Mobile_Data,20,187.47,45727.63,26,591.41,No,Yes,No,Not Applicable,Poor Product Quality
800,Sade Koss,29,M,CNIYKWY,,Platinum Membership,24/05/2016,Yes,CID44509,Gift Vouchers/Coupons,Smartphone,Wi-Fi,20,169.68,28854.32,12,1133.583931,Yes,No,No,Not Applicable,No reason specified
35141,Dori Imai,15,M,KAWABXT,,Basic Membership,28/08/2015,Yes,CID1667,Without Offers,Desktop,Fiber_Optic,5,1568.360649,32295.27,29,,Yes,Yes,Yes,Solved in Follow-up,Poor Website
30768,Kristeen Almon,64,F,OFMPWBK,City,Premium Membership,14/09/2017,No,,Credit/Debit Card Offers,Smartphone,Wi-Fi,24,-981.0652866,48848.01,10,440.8225389,No,Yes,Yes,Solved,No reason specified
6919,Lesia Buzbee,23,M,1W8II30,Town,Silver Membership,30/05/2015,No,,Gift Vouchers/Coupons,Desktop,Wi-Fi,9,356.36,23031.85,19,799.29,No,Yes,No,Not Applicable,Poor Product Quality
8074,Deanna Cephus,40,F,X2PEC7M,Village,No Membership,22/09/2017,No,,Without Offers,Desktop,Wi-Fi,11,43.28,23568.43,48.99772927,,No,Yes,Yes,No Information Available,Poor Customer Service
15978,Myrl Fee,35,M,AKNWCWC,Town,Platinum Membership,05/12/2017,No,,Without Offers,Smartphone,Mobile_Data,14,219.95,86392.02,Error,811.08,No,Yes,No,Not Applicable,Quality Customer Care
7716,Ha Tabarez,23,M,U4C63IU,Village,Silver Membership,17/01/2015,Yes,,Gift Vouchers/Coupons,,Mobile_Data,11,686.16,40777.31,19,788.33,No,Yes,Yes,Unsolved,Poor Website
27570,Luciana Delillo,16,F,Z0CPC5P,Town,Silver Membership,17/05/2015,Yes,CID36746,Gift Vouchers/Coupons,Both,Wi-Fi,10,374.71,11367.21,11,711.15,Yes,No,No,Not Applicable,Reasonable Price
28435,Lida Benjamin,56,F,ZEXA30C,Town,No Membership,15/05/2017,No,,Without Offers,Both,Fiber_Optic,8,471.41,25610.3,13,637.45,No,Yes,Yes,Unsolved,Poor Product Quality
7364,Margrett Minear,37,F,R4L524S,,Platinum Membership,19/08/2015,No,,Credit/Debit Card Offers,Both,Fiber_Optic,5,341.69,30942.39,Error,720.97,Yes,No,No,Not Applicable,Quality Customer Care
35101,Kiyoko Bernhardt,12,M,JXDVXAI,Town,Basic Membership,08/07/2015,No,,Without Offers,,Mobile_Data,6,177.92,19100.96,27,302.8184747,Yes,No,No,Not Applicable,Poor Website
15129,Londa Creighton,28,F,PZZBCCZ,City,No Membership,15/05/2015,Yes,CID62893,Without Offers,Both,Wi-Fi,9,1022.65,26069.36,6,601.77,Yes,No,No,Not Applicable,Poor Customer Service
2124,Afton Lybrand,38,F,89A4Y5D,,Platinum Membership,18/04/2017,Yes,CID31388,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,-999,1483.46,35146.91,18,778.92,Yes,No,Yes,No Information Available,Products always in Stock
18909,Lorine Steffens,25,M,5PKVOR7,Village,Silver Membership,21/01/2017,,CID31098,Credit/Debit Card Offers,Smartphone,Fiber_Optic,2,1215.69,6449.98,28,1225.703178,No,Yes,Yes,No Information Available,No reason specified
14249,Paul Angeles,35,M,SFS0P43,City,No Membership,30/11/2017,Yes,CID57852,Gift Vouchers/Coupons,Desktop,Wi-Fi,4,138.78,24867.26,9,696.18,No,Yes,Yes,Solved in Follow-up,Poor Website
25377,Beatriz Dudgeon,64,F,DJONHTL,Town,Platinum Membership,14/06/2015,Yes,CID30289,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,12,44.68,45782.85,9,848.18,No,Yes,Yes,No Information Available,Quality Customer Care
28697,Lawerence Tosi,42,M,7Y0KXKP,Village,Gold Membership,26/11/2016,Yes,CID38734,Without Offers,Smartphone,Fiber_Optic,15,71.3,39722.38,28,717.15,Yes,No,Yes,Solved,No reason specified
35963,Adell Turcios,39,M,OM4SE1Y,City,No Membership,01/04/2015,Yes,CID24361,Gift Vouchers/Coupons,Smartphone,Wi-Fi,10,734.25,19722.67,19,515.32,Yes,Yes,No,Not Applicable,Poor Product Quality
2289,Aleta Gately,52,F,A9X2S2V,Village,Basic Membership,12/10/2017,No,,Credit/Debit Card Offers,,Fiber_Optic,11,173.45,36433.32,26,717.83,No,Yes,No,Not Applicable,No reason specified
16502,Miguelina Rink,22,F,0V7GYDX,City,No Membership,03/03/2015,No,,Credit/Debit Card Offers,Smartphone,Wi-Fi,8,184.95,28660.38,21,508.2,Yes,No,Yes,Solved,Too many ads
6168,Shawanda Goolsby,61,M,CF9DFCG,Town,Silver Membership,03/12/2016,No,,Without Offers,Smartphone,Fiber_Optic,22,96.96,5168.96,26,719.95,No,Yes,Yes,Unsolved,Poor Customer Service
9769,Arielle Hock,42,M,G0GWNI4,Village,Basic Membership,11/06/2015,Yes,CID52185,Without Offers,Smartphone,Fiber_Optic,11,118.62,20469.53,16,1220.94633,No,Yes,No,Not Applicable,Poor Customer Service
7927,Ivory Rojo,45,F,V23APXM,,Gold Membership,18/03/2015,Yes,CID49290,Without Offers,Desktop,Mobile_Data,23,44.94,45673.93,29,932.3700507,Yes,No,Yes,Solved in Follow-up,Too many ads
11963,Enedina Guilliams,31,F,FS8A5O4,City,No Membership,11/01/2016,Yes,CID56161,Credit/Debit Card Offers,Smartphone,Fiber_Optic,10,231.86,47452.31,14,636.9,Yes,No,Yes,Unsolved,No reason specified
9221,Ranee Jarnigan,10,F,MFRYH00,,Gold Membership,16/06/2015,Yes,CID4352,Without Offers,Desktop,Mobile_Data,17,32.59,43895.75,20,672.66,No,Yes,Yes,Solved,Poor Website
14129,Terrance Grassi,49,M,XKYYRWF,Town,No Membership,25/08/2017,,CID23588,Without Offers,Desktop,Fiber_Optic,14,185.17,13695.43,29,605.98,Yes,No,Yes,Solved in Follow-up,No reason specified
27497,Sol Shoup,62,F,4KIPJ6D,Town,Platinum Membership,26/10/2017,Yes,CID61980,Gift Vouchers/Coupons,Smartphone,Mobile_Data,-999,93.04,42663.95,21,344.4194411,No,Yes,Yes,No Information Available,Poor Website
28616,Veta Scherrer,56,F,9G7IN8F,Town,Platinum Membership,16/07/2017,Yes,CID21237,Without Offers,,Mobile_Data,11,145.35,15501.05,6,737.81,Yes,No,Yes,No Information Available,Too many ads
29531,Dinorah Linley,20,M,X4DU735,Town,Premium Membership,20/09/2017,No,,Credit/Debit Card Offers,Desktop,Fiber_Optic,15,75.62,36041.75,21,,No,Yes,Yes,Unsolved,No reason specified
20079,Minerva Quam,22,F,3WX5OLT,Town,Premium Membership,04/12/2017,No,,Gift Vouchers/Coupons,Smartphone,Mobile_Data,16,192.09,63531.13,Error,780.84,Yes,No,No,Not Applicable,Quality Customer Care
20701,Glenda Mcpeak,44,F,V8GNZVL,,Premium Membership,13/06/2017,,CID15539,Credit/Debit Card Offers,,Fiber_Optic,17,122.49,53587.12,11,,No,Yes,No,Not Applicable,Products always in Stock
23380,Lien Scotti,17,M,O12D9MO,City,Basic Membership,20/11/2017,,CID63737,Gift Vouchers/Coupons,Smartphone,Mobile_Data,24,252.52,17052.18,8,666.92,Yes,No,No,Not Applicable,Too many ads
28624,Fanny Arboleda,61,M,ONKB9IF,Village,No Membership,08/05/2015,Yes,CID35439,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,21,86.49,10867.06,Error,1036.433208,Yes,No,Yes,Unsolved,No reason specified
35398,Mechelle Dry,58,M,ERDUJNZ,Town,Platinum Membership,08/03/2017,Yes,,Without Offers,Smartphone,Mobile_Data,5,108.97,21541.67,8,730.49,No,Yes,No,Not Applicable,No reason specified
31559,Shaina Paredez,17,M,NHH7QJS,Town,Silver Membership,17/04/2015,Yes,CID37497,Credit/Debit Card Offers,Smartphone,Mobile_Data,20,835.2511556,9036.37,29,771.24,Yes,No,No,Not Applicable,Too many ads
22988,Christene Toller,34,M,LUVPZUJ,City,Basic Membership,26/09/2015,Yes,CID42389,Gift Vouchers/Coupons,Desktop,Fiber_Optic,19,31,45948.36,Error,605.23,Yes,No,Yes,Solved,Poor Product Quality
22281,Luciana Minton,54,M,9VHHEES,Town,Gold Membership,08/03/2015,Yes,CID14237,Credit/Debit Card Offers,Desktop,Wi-Fi,21,82.38,46261.88,14,718.03,No,Yes,No,Not Applicable,Poor Website
17083,Miguelina Sprankle,35,M,GPPKDFF,Town,Gold Membership,02/06/2016,No,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,18,30.87,6391.47,16,782.7,Yes,No,Yes,Solved,Poor Product Quality
10302,Trish Zoller,61,F,ZE60YC4,City,Gold Membership,26/12/2017,No,,Credit/Debit Card Offers,Smartphone,Wi-Fi,22,149,18597.66,17,793.27,Yes,No,No,Not Applicable,Poor Customer Service
